title_of,title_the,title_of the,title_and,title_my,synopsis_film,synopsis_begins,synopsis_children,synopsis_father,synopsis_place,synopsis_friend,synopsis_escape,synopsis_brother,synopsis_killed,synopsis_kills,synopsis_family,synopsis_years,synopsis_later,synopsis_learns,synopsis_son,synopsis_married,synopsis_makes,synopsis_finds,synopsis_sister,synopsis_away,synopsis_killing,synopsis_discovers,synopsis_man,synopsis_dead,synopsis_sees,synopsis_falls,synopsis_says,synopsis_old,synopsis_home,synopsis_set,synopsis_just,synopsis_woman,synopsis_school,synopsis_company,synopsis_love,synopsis_girl,synopsis_agrees,synopsis_finally,synopsis_come,synopsis_tries,synopsis_gets,synopsis_turns,synopsis_new,synopsis_day,synopsis_goes,synopsis_gives,synopsis_soon,synopsis_room,synopsis_run,synopsis_time,synopsis_money,synopsis_eventually,synopsis_having,synopsis_make,synopsis_revealed,synopsis_meets,synopsis_house,synopsis_women,synopsis_meet,synopsis_party,synopsis_arrives,synopsis_friends,synopsis_end,synopsis_tells,synopsis_relationship,synopsis_telling,synopsis_like,synopsis_decides,synopsis_leave,synopsis_leaves,synopsis_wants,synopsis_leaving,synopsis_asks,synopsis_left,synopsis_year,synopsis_takes,synopsis_night,synopsis_small,synopsis_happy,synopsis_visit,synopsis_wife,synopsis_child,synopsis_work,synopsis_help,synopsis_return,synopsis_life,synopsis_living,synopsis_uses,synopsis_unable,synopsis_job,synopsis_husband,synopsis_visits,synopsis_ends,synopsis_death,synopsis_group,synopsis_refuses,synopsis_order,synopsis_named,synopsis_young,synopsis_daughter,synopsis_stay,synopsis_reveals,synopsis_start,synopsis_returns,synopsis_does,synopsis_kill,synopsis_instead,synopsis_mother,synopsis_story,synopsis_live,synopsis_know,synopsis_lives,synopsis_arrested,synopsis_comes,synopsis_lost,synopsis_hospital,synopsis_police,synopsis_local,synopsis_people,synopsis_way,synopsis_fight,synopsis_following
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,-0.4575457332168315,-0.3800525564920296,-0.38428465187359645,-0.4550195149985384,-0.4720999226397066,3.442171607927713,-0.4846768639657682,-0.35477052853568014,-0.34292904009905306,-0.3751312128386923,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,-0.4369164960730929,-0.6763389626051469,4.664212497302722,2.768107018673046,-0.4532396749405861,-0.39777367413874215,-0.4588109256368971,-0.4320894627497815,-0.4273153186744935,-0.37456169294997943,-0.4791149458630592,-0.4107089952105707,-0.5746436897592604,-0.5739033407121618,-0.39863662336524563,2.737934035890961,-0.3955940801253829,-0.5842754640809117,-0.29513963975932045,-0.49605095297284363,-0.43396400679438496,-0.4364025758000754,-0.4447764459437095,-0.5362798237967314,-0.660021175915808,-0.34601182847937134,-0.33331232162378716,-0.5693534436474469,-0.5491084782970458,-0.5840517410077191,-0.38862617559704843,-0.4408348629236129,-0.3427488893240528,-0.4190064492502727,-0.35172363867064865,-0.40952151898717887,-0.4656352779810969,3.1798099041434105,-0.3698873665860927,-0.3803477536636665,-0.35909731195691524,-0.699344787059853,-0.4280869509337237,-0.46032868790636583,-0.5152702968557334,-0.4622930486758535,-0.47495669290035974,-0.6456467691355666,-0.44389567979716965,-0.38640655701164683,-0.40449351564955094,-0.3481611683557157,-0.32642215730515267,-0.36135867988637865,-0.5620746551198331,-0.4829450364775686,-0.5279887074606568,2.0572215735269688,-0.4112225503935408,-0.42350542016255854,-0.567645594228693,-0.4532655153112513,-0.5262640352723429,-0.3742860701189128,-0.5416278737211915,-0.5234322187368143,-0.48583196300120174,-0.3680677006862188,-0.3536166417711446,-0.3223302225163349,-0.3399251641531766,-0.45626734460808194,-0.4259414337428406,-0.3842416344287094,-0.43280275481092095,-0.45893163285484617,-0.3862810688203525,-0.41002534418494235,-0.34401171786505313,-0.3918691673530835,-0.4335234761914601,-0.392559409944961,-0.428587190369131,3.1441425957127622,-0.3635854679743771,-0.3396215396472732,-0.4874858372049249,-0.3278019809513717,-0.40019850625180525,-0.29965511248008597,-0.37638213581123425,-0.5617669327671021,-0.36524146558471193,-0.5840803107275493,1.602711883456954,-0.5531425984581074,-0.37558319445889504,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,5.530513678684495,-0.42071161534473694,-0.4604974880594751,-0.34402450871184137,-0.4200303390873466,-0.38370347914023833,-0.5198105151429646,-0.4528657615248132
-0.20820616058290983,-0.1660296831809544,3.4072509038945427,-0.18965843699456802,-0.4575457332168315,-0.3800525564920296,-0.38428465187359645,-0.4550195149985384,-0.4720999226397066,-0.5442348634565491,-0.4846768639657682,-0.35477052853568014,-0.34292904009905306,-0.3751312128386923,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,-0.4369164960730929,-0.6763389626051469,-0.38768079671771366,-0.4834027300666878,4.994622117941388,-0.39777367413874215,-0.4588109256368971,-0.4320894627497815,-0.4273153186744935,-0.37456169294997943,-0.4791149458630592,-0.4107089952105707,-0.5746436897592604,-0.5739033407121618,-0.39863662336524563,-0.4994550002139697,-0.3955940801253829,-0.5842754640809117,-0.29513963975932045,3.581211435457041,-0.43396400679438496,-0.4364025758000754,-0.4447764459437095,-0.5362798237967314,-0.660021175915808,2.8371575754361116,-0.33331232162378716,-0.5693534436474469,3.077203303791225,-0.5840517410077191,-0.38862617559704843,-0.4408348629236129,-0.3427488893240528,-0.4190064492502727,-0.35172363867064865,-0.40952151898717887,-0.4656352779810969,-0.4796417839858166,-0.3698873665860927,-0.3803477536636665,-0.35909731195691524,-0.699344787059853,-0.4280869509337237,-0.46032868790636583,-0.5152702968557334,-0.4622930486758535,6.632685110003177,-0.6456467691355666,-0.44389567979716965,-0.38640655701164683,-0.40449351564955094,-0.3481611683557157,-0.32642215730515267,-0.36135867988637865,-0.5620746551198331,-0.4829450364775686,-0.5279887074606568,-0.5919866062739626,-0.4112225503935408,-0.42350542016255854,-0.567645594228693,-0.4532655153112513,-0.5262640352723429,-0.3742860701189128,-0.5416278737211915,-0.5234322187368143,-0.48583196300120174,-0.3680677006862188,-0.3536166417711446,-0.3223302225163349,-0.3399251641531766,-0.45626734460808194,-0.4259414337428406,-0.3842416344287094,-0.43280275481092095,-0.45893163285484617,-0.3862810688203525,-0.41002534418494235,-0.34401171786505313,-0.3918691673530835,-0.4335234761914601,-0.392559409944961,-0.428587190369131,-0.3184504895776607,-0.3635854679743771,-0.3396215396472732,-0.4874858372049249,-0.3278019809513717,-0.40019850625180525,-0.29965511248008597,-0.37638213581123425,-0.5617669327671021,-0.36524146558471193,-0.5840803107275493,-0.5422972282288191,-0.5531425984581074,-0.37558319445889504,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,5.906614571269746,-0.42703991600822705,-0.42071161534473694,-0.4604974880594751,5.02630430568356,-0.4200303390873466,-0.38370347914023833,-0.5198105151429646,-0.4528657615248132
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,-0.4575457332168315,1.4036596566701764,-0.38428465187359645,1.038857249071125,2.0573217265446804,2.8173111612057133,3.091138621607211,-0.35477052853568014,-0.34292904009905306,-0.3751312128386923,1.1277543624598632,2.582363623759618,0.9955392812534138,-0.4369164960730929,-0.6763389626051469,-0.38768079671771366,-0.4834027300666878,-0.4532396749405861,-0.39777367413874215,1.1950585158111806,-0.4320894627497815,-0.4273153186744935,-0.37456169294997943,1.5933755324890717,0.5983509599309904,0.06520771353221456,-0.5739033407121618,-0.39863662336524563,-0.4994550002139697,1.11971014691304,-0.5842754640809117,-0.29513963975932045,-0.49605095297284363,3.3958961609182987,-0.4364025758000754,-0.4447764459437095,-0.5362798237967314,-0.660021175915808,-0.34601182847937134,-0.33331232162378716,0.793649933506411,-0.5491084782970458,-0.5840517410077191,-0.38862617559704843,-0.4408348629236129,-0.3427488893240528,-0.4190064492502727,-0.35172363867064865,-0.40952151898717887,-0.4656352779810969,-0.4796417839858166,-0.3698873665860927,-0.3803477536636665,-0.35909731195691524,0.0323852482365421,-0.4280869509337237,0.4382605053914574,0.5264377521437397,2.60380661046327,-0.47495669290035974,0.762717598025443,-0.44389567979716965,-0.38640655701164683,-0.40449351564955094,-0.3481611683557157,-0.32642215730515267,-0.36135867988637865,0.046681236174489445,4.280854308145327,0.8524692151536559,-0.5919866062739626,-0.4112225503935408,-0.42350542016255854,-0.567645594228693,-0.4532655153112513,-0.5262640352723429,0.8519513275400217,0.3351321954561669,-0.5234322187368143,-0.48583196300120174,-0.3680677006862188,3.4630221637832883,0.5036687991722718,-0.3399251641531766,-0.45626734460808194,-0.4259414337428406,-0.3842416344287094,-0.43280275481092095,-0.45893163285484617,-0.3862810688203525,-0.41002534418494235,0.7774309624595912,-0.3918691673530835,0.689842021036841,0.5049115543411118,-0.428587190369131,-0.3184504895776607,-0.3635854679743771,-0.3396215396472732,-0.4874858372049249,0.5629670432881757,-0.40019850625180525,-0.29965511248008597,-0.37638213581123425,0.6542947026073238,1.5493650410774946,-0.5840803107275493,1.2664864229144652,-0.5531425984581074,3.64315476020951,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,-0.42703991600822705,-0.42071161534473694,1.7109401961701667,0.9450800559622493,1.750141806797011,-0.38370347914023833,-0.5198105151429646,1.028907128353865
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,-0.4575457332168315,-0.3800525564920296,-0.38428465187359645,-0.4550195149985384,0.9586890962350147,-0.5442348634565491,-0.4846768639657682,-0.35477052853568014,-0.34292904009905306,-0.3751312128386923,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,-0.4369164960730929,1.180641619234778,-0.38768079671771366,-0.4834027300666878,-0.4532396749405861,-0.39777367413874215,3.2832907302723195,0.8784637435689636,1.0387498427061599,-0.37456169294997943,-0.4791149458630592,-0.4107089952105707,1.5969808675846466,1.2824298811981918,-0.39863662336524563,-0.4994550002139697,1.3186955473079254,-0.5842754640809117,-0.29513963975932045,-0.49605095297284363,0.6492325953925112,1.6290918199911473,-0.4447764459437095,1.3449778558887802,0.4741428288231865,-0.34601182847937134,1.9797692211348257,-0.5693534436474469,-0.5491084782970458,-0.5840517410077191,-0.38862617559704843,1.4641864439820296,-0.3427488893240528,-0.4190064492502727,2.881867988016574,-0.40952151898717887,-0.4656352779810969,-0.4796417839858166,-0.3698873665860927,-0.3803477536636665,2.037507924704544,1.7841113807652726,-0.4280869509337237,-0.46032868790636583,1.841734021285463,-0.4622930486758535,-0.47495669290035974,0.15100659696422142,-0.44389567979716965,2.120093095230936,-0.40449351564955094,-0.3481611683557157,-0.32642215730515267,-0.36135867988637865,-0.5620746551198331,-0.4829450364775686,-0.5279887074606568,-0.5919866062739626,-0.4112225503935408,0.8066938649150186,-0.567645594228693,-0.4532655153112513,1.656343272321154,-0.3742860701189128,1.4421594945434968,2.2698042345487286,-0.48583196300120174,-0.3680677006862188,-0.3536166417711446,-0.3223302225163349,-0.3399251641531766,-0.45626734460808194,-0.4259414337428406,-0.3842416344287094,1.547311717102157,-0.45893163285484617,4.220899245989777,-0.41002534418494235,-0.34401171786505313,1.7693081118314895,-0.4335234761914601,1.6380891390994048,-0.428587190369131,-0.3184504895776607,-0.3635854679743771,-0.3396215396472732,-0.4874858372049249,0.6799402739998018,-0.40019850625180525,1.2892353856820216,-0.37638213581123425,0.813984425041988,1.8007856703668577,0.3352343647517961,0.13980541406503863,0.7475112406367869,-0.37558319445889504,2.1407508612750172,-0.3531056713338218,3.967465679275094,-0.3613997152060233,-0.43777321850733913,1.4674336442245886,-0.42071161534473694,-0.4604974880594751,-0.34402450871184137,-0.4200303390873466,1.078134152196489,0.7527075509673031,-0.4528657615248132
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,2.5110270097184446,-0.3800525564920296,-0.38428465187359645,-0.4550195149985384,-0.4720999226397066,-0.5442348634565491,-0.4846768639657682,0.7572160861343941,-0.34292904009905306,-0.3751312128386923,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,-0.4369164960730929,-0.6763389626051469,-0.38768079671771366,1.7958869536608912,-0.4532396749405861,-0.39777367413874215,-0.4588109256368971,1.0124138277491619,-0.4273153186744935,-0.37456169294997943,-0.4791149458630592,0.8475360018234895,-0.5746436897592604,-0.5739033407121618,-0.39863662336524563,-0.4994550002139697,-0.3955940801253829,1.6575936434137142,-0.29513963975932045,0.7243545873510621,-0.43396400679438496,-0.4364025758000754,-0.4447764459437095,-0.5362798237967314,-0.660021175915808,0.606773939577117,-0.33331232162378716,-0.5693534436474469,1.621745672449248,-0.5840517410077191,-0.38862617559704843,-0.4408348629236129,-0.3427488893240528,-0.4190064492502727,-0.35172363867064865,-0.40952151898717887,4.157233059165511,2.085612859364192,-0.3698873665860927,5.291193000941237,2.282462094935637,1.1255133918817164,-0.4280869509337237,-0.46032868790636583,0.7836851659441131,-0.4622930486758535,-0.47495669290035974,-0.6456467691355666,-0.44389567979716965,-0.38640655701164683,-0.40449351564955094,-0.3481611683557157,-0.32642215730515267,-0.36135867988637865,-0.5620746551198331,-0.4829450364775686,-0.5279887074606568,1.265093132332817,-0.4112225503935408,-0.42350542016255854,-0.567645594228693,0.7517606080924332,-0.5262640352723429,2.6838217517576677,-0.5416278737211915,1.015932695430293,0.8719691100004732,1.076226611741481,-0.3536166417711446,-0.3223302225163349,-0.3399251641531766,0.26666298946156564,-0.4259414337428406,-0.3842416344287094,-0.43280275481092095,-0.45893163285484617,2.152756298215999,1.376791713494791,1.0543686606140377,1.9901994705946051,-0.4335234761914601,0.7265399508436295,2.489765430356062,-0.3184504895776607,-0.3635854679743771,-0.3396215396472732,0.5036626555806605,-0.3278019809513717,-0.40019850625180525,-0.29965511248008597,-0.37638213581123425,-0.5617669327671021,-0.36524146558471193,1.4424731589541777,-0.5422972282288191,-0.5531425984581074,1.2948021644048169,-0.4188003017606042,1.8103005929559681,2.025639487536901,2.065988922821784,-0.43777321850733913,-0.42703991600822705,-0.42071161534473694,2.247171752634822,-0.34402450871184137,-0.4200303390873466,-0.38370347914023833,0.8827701087134986,1.394827545429368
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,2.5110270097184446,-0.3800525564920296,-0.38428465187359645,-0.4550195149985384,-0.4720999226397066,-0.5442348634565491,-0.4846768639657682,-0.35477052853568014,-0.34292904009905306,-0.3751312128386923,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,-0.4369164960730929,4.379089544048689,-0.38768079671771366,-0.4834027300666878,-0.4532396749405861,-0.39777367413874215,1.5786823654707358,-0.4320894627497815,1.1691661269445657,-0.37456169294997943,0.7974929107491474,-0.4107089952105707,-0.5746436897592604,-0.5739033407121618,-0.39863662336524563,0.6215978419186553,-0.3955940801253829,-0.5842754640809117,-0.29513963975932045,6.738342831190129,-0.43396400679438496,1.8128313366990279,-0.4447764459437095,-0.5362798237967314,0.5750342892516666,-0.34601182847937134,-0.33331232162378716,-0.5693534436474469,-0.5491084782970458,-0.5840517410077191,-0.38862617559704843,0.5964079725584348,-0.3427488893240528,-0.4190064492502727,-0.35172363867064865,-0.40952151898717887,-0.4656352779810969,-0.4796417839858166,-0.3698873665860927,-0.3803477536636665,2.2507019613579664,0.20211393782775003,-0.4280869509337237,-0.46032868790636583,-0.5152702968557334,-0.4622930486758535,-0.47495669290035974,0.22187423270758025,-0.44389567979716965,-0.38640655701164683,0.8830099304556404,-0.3481611683557157,-0.32642215730515267,-0.36135867988637865,-0.5620746551198331,-0.4829450364775686,1.1726738028281547,-0.5919866062739626,-0.4112225503935408,2.255762029574278,0.690908940713025,-0.4532655153112513,-0.5262640352723429,-0.3742860701189128,-0.5416278737211915,-0.5234322187368143,-0.48583196300120174,-0.3680677006862188,-0.3536166417711446,-0.3223302225163349,1.540131712670331,-0.45626734460808194,-0.4259414337428406,-0.3842416344287094,-0.43280275481092095,-0.45893163285484617,-0.3862810688203525,-0.41002534418494235,-0.34401171786505313,-0.3918691673530835,-0.4335234761914601,-0.392559409944961,-0.428587190369131,-0.3184504895776607,-0.3635854679743771,-0.3396215396472732,-0.4874858372049249,2.9643609891053235,-0.40019850625180525,-0.29965511248008597,-0.37638213581123425,-0.5617669327671021,-0.36524146558471193,-0.5840803107275493,0.9432632244926084,-0.5531425984581074,-0.37558319445889504,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,1.635959715794826,-0.42071161534473694,2.214616763886807,-0.34402450871184137,-0.4200303390873466,-0.38370347914023833,-0.5198105151429646,-0.4528657615248132
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,-0.4575457332168315,-0.3800525564920296,-0.38428465187359645,2.468188266899009,2.002677524347589,-0.5442348634565491,-0.4846768639657682,-0.35477052853568014,-0.34292904009905306,-0.3751312128386923,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,1.1704317757407603,0.9296328483349185,-0.38768079671771366,-0.4834027300666878,-0.4532396749405861,-0.39777367413874215,-0.4588109256368971,-0.4320894627497815,-0.4273153186744935,-0.37456169294997943,-0.4791149458630592,-0.4107089952105707,-0.5746436897592604,-0.5739033407121618,-0.39863662336524563,-0.4994550002139697,5.5346797081272125,4.6928592948733465,-0.29513963975932045,1.419090442610491,-0.43396400679438496,-0.4364025758000754,-0.4447764459437095,-0.5362798237967314,-0.660021175915808,-0.34601182847937134,-0.33331232162378716,-0.5693534436474469,-0.5491084782970458,1.032759345197897,-0.38862617559704843,-0.4408348629236129,-0.3427488893240528,-0.4190064492502727,-0.35172363867064865,2.4364165072853865,-0.4656352779810969,-0.4796417839858166,-0.3698873665860927,-0.3803477536636665,-0.35909731195691524,-0.699344787059853,-0.4280869509337237,-0.46032868790636583,-0.5152702968557334,-0.4622930486758535,-0.47495669290035974,-0.6456467691355666,-0.44389567979716965,-0.38640655701164683,-0.40449351564955094,-0.3481611683557157,-0.32642215730515267,-0.36135867988637865,0.6291346879184242,-0.4829450364775686,2.1732818652035975,-0.5919866062739626,-0.4112225503935408,-0.42350542016255854,-0.567645594228693,-0.4532655153112513,0.7321249303512455,-0.3742860701189128,-0.5416278737211915,-0.5234322187368143,3.7756712110712702,-0.3680677006862188,-0.3536166417711446,-0.3223302225163349,-0.3399251641531766,-0.45626734460808194,-0.4259414337428406,1.5918221251573859,-0.43280275481092095,-0.45893163285484617,-0.3862810688203525,-0.41002534418494235,-0.34401171786505313,-0.3918691673530835,-0.4335234761914601,-0.392559409944961,-0.428587190369131,-0.3184504895776607,-0.3635854679743771,-0.3396215396472732,-0.4874858372049249,-0.3278019809513717,-0.40019850625180525,-0.29965511248008597,-0.37638213581123425,-0.5617669327671021,-0.36524146558471193,-0.5840803107275493,1.817313047515247,-0.5531425984581074,2.2456964061623634,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,2.542265476160668,-0.42703991600822705,-0.42071161534473694,-0.4604974880594751,-0.34402450871184137,-0.4200303390873466,2.144777487281147,-0.5198105151429646,2.4466572425669617
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,-0.4575457332168315,-0.3800525564920296,-0.38428465187359645,-0.4550195149985384,-0.4720999226397066,-0.5442348634565491,-0.4846768639657682,-0.35477052853568014,-0.34292904009905306,-0.3751312128386923,-0.4880309975519118,3.984952712723718,-0.31554170091154254,-0.4369164960730929,-0.6763389626051469,-0.38768079671771366,-0.4834027300666878,-0.4532396749405861,-0.39777367413874215,-0.4588109256368971,-0.4320894627497815,-0.4273153186744935,-0.37456169294997943,-0.4791149458630592,-0.4107089952105707,-0.5746436897592604,2.6210514878430256,3.7207282676606726,0.8294242822715622,-0.3955940801253829,-0.5842754640809117,-0.29513963975932045,-0.49605095297284363,-0.43396400679438496,-0.4364025758000754,-0.4447764459437095,-0.5362798237967314,-0.660021175915808,-0.34601182847937134,-0.33331232162378716,-0.5693534436474469,-0.5491084782970458,-0.5840517410077191,3.1851883590580385,-0.4408348629236129,-0.3427488893240528,-0.4190064492502727,-0.35172363867064865,-0.40952151898717887,-0.4656352779810969,-0.4796417839858166,-0.3698873665860927,-0.3803477536636665,-0.35909731195691524,-0.699344787059853,-0.4280869509337237,-0.46032868790636583,-0.5152702968557334,-0.4622930486758535,-0.47495669290035974,-0.6456467691355666,-0.44389567979716965,-0.38640655701164683,2.6478811652854373,-0.3481611683557157,-0.32642215730515267,-0.36135867988637865,-0.5620746551198331,-0.4829450364775686,-0.5279887074606568,-0.5919866062739626,-0.4112225503935408,-0.42350542016255854,-0.567645594228693,-0.4532655153112513,-0.5262640352723429,-0.3742860701189128,2.0191102616476964,-0.5234322187368143,2.694498972003974,-0.3680677006862188,-0.3536166417711446,2.090150989818091,-0.3399251641531766,-0.45626734460808194,-0.4259414337428406,-0.3842416344287094,-0.43280275481092095,-0.45893163285484617,-0.3862810688203525,-0.41002534418494235,-0.34401171786505313,-0.3918691673530835,-0.4335234761914601,-0.392559409944961,-0.428587190369131,-0.3184504895776607,-0.3635854679743771,-0.3396215396472732,-0.4874858372049249,-0.3278019809513717,-0.40019850625180525,-0.29965511248008597,-0.37638213581123425,-0.5617669327671021,-0.36524146558471193,-0.5840803107275493,-0.5422972282288191,-0.5531425984581074,-0.37558319445889504,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,-0.42703991600822705,-0.42071161534473694,-0.4604974880594751,-0.34402450871184137,5.918354322403483,-0.38370347914023833,-0.5198105151429646,-0.4528657615248132
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,-0.4575457332168315,-0.3800525564920296,2.11181267980333,-0.4550195149985384,-0.4720999226397066,-0.5442348634565491,-0.4846768639657682,-0.35477052853568014,1.1269809359322285,0.9321776706123186,1.6574762522499575,-0.4644814942041832,-0.31554170091154254,-0.4369164960730929,-0.6763389626051469,-0.38768079671771366,-0.4834027300666878,-0.4532396749405861,-0.39777367413874215,-0.4588109256368971,-0.4320894627497815,1.2934245787311651,-0.37456169294997943,-0.4791149458630592,-0.4107089952105707,-0.5746436897592604,-0.5739033407121618,-0.39863662336524563,2.521313512084025,-0.3955940801253829,-0.5842754640809117,1.5013388241787635,-0.49605095297284363,-0.43396400679438496,1.987895271478852,-0.4447764459437095,-0.5362798237967314,0.6711619833087559,0.6685846207023443,2.381581805475618,-0.5693534436474469,1.7625768835984894,-0.5840517410077191,-0.38862617559704843,-0.4408348629236129,-0.3427488893240528,-0.4190064492502727,0.9133793209453168,-0.40952151898717887,-0.4656352779810969,-0.4796417839858166,-0.3698873665860927,-0.3803477536636665,5.266756651002036,0.2722768988890484,-0.4280869509337237,-0.46032868790636583,-0.5152702968557334,-0.4622930486758535,-0.47495669290035974,-0.6456467691355666,-0.44389567979716965,-0.38640655701164683,-0.40449351564955094,-0.3481611683557157,-0.32642215730515267,2.46233074206944,-0.5620746551198331,2.679840777603373,-0.5279887074606568,-0.5919866062739626,-0.4112225503935408,-0.42350542016255854,-0.567645594228693,-0.4532655153112513,1.1815725027290915,-0.3742860701189128,-0.5416278737211915,-0.5234322187368143,-0.48583196300120174,-0.3680677006862188,1.335680800378496,2.968057721119773,-0.3399251641531766,1.8532210247941663,-0.4259414337428406,-0.3842416344287094,-0.43280275481092095,-0.45893163285484617,-0.3862810688203525,-0.41002534418494235,-0.34401171786505313,-0.3918691673530835,-0.4335234761914601,-0.392559409944961,-0.428587190369131,-0.3184504895776607,-0.3635854679743771,-0.3396215396472732,-0.4874858372049249,-0.3278019809513717,-0.40019850625180525,-0.29965511248008597,-0.37638213581123425,1.0529704695341138,-0.36524146558471193,-0.5840803107275493,-0.5422972282288191,-0.5531425984581074,-0.37558319445889504,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,-0.42703991600822705,-0.42071161534473694,-0.4604974880594751,-0.34402450871184137,-0.4200303390873466,-0.38370347914023833,-0.5198105151429646,0.5309141873699471
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,-0.4575457332168315,0.338942587758897,-0.38428465187359645,-0.4550195149985384,1.0572739332772871,0.8107680630656473,0.47623822532296284,-0.35477052853568014,-0.34292904009905306,2.7997176313470935,1.4658859282182588,-0.4644814942041832,0.21294089450959242,-0.4369164960730929,-0.014695278515112762,0.7570979653099558,-0.4834027300666878,-0.4532396749405861,-0.39777367413874215,2.874473695199033,0.03486170524013155,-0.4273153186744935,-0.37456169294997943,-0.4791149458630592,-0.003967816532065766,-0.5746436897592604,4.49692988333272,-0.39863662336524563,-0.4994550002139697,1.4368142645571582,-0.5842754640809117,-0.29513963975932045,-0.1015417841645324,-0.43396400679438496,1.0354720736855474,-0.4447764459437095,-0.5362798237967314,0.14818592952876825,-0.34601182847937134,-0.33331232162378716,-0.5693534436474469,-0.19823254471692986,2.7464950228501945,-0.38862617559704843,-0.10145454626941498,-0.3427488893240528,0.9416461715724842,-0.35172363867064865,0.17672691562658838,-0.4656352779810969,-0.4796417839858166,-0.3698873665860927,-0.3803477536636665,-0.35909731195691524,-0.10943982548764204,-0.4280869509337237,-0.09811708118528803,-0.5152702968557334,0.15566279376417885,-0.47495669290035974,-0.07795029105313979,0.2465109781639772,1.3997291519972153,-0.40449351564955094,-0.3481611683557157,0.4026805343004244,-0.36135867988637865,-0.3166917247093205,-0.4829450364775686,-0.5279887074606568,-0.5919866062739626,-0.4112225503935408,0.4531365814863511,-0.567645594228693,-0.06372790782864714,-0.2670424519414163,-0.3742860701189128,0.5186096933481017,0.47180019002390333,0.3920155311600489,-0.3680677006862188,-0.3536166417711446,-0.3223302225163349,0.2752194060069397,0.011122610249770092,0.8897101873253838,-0.3842416344287094,-0.43280275481092095,0.09091368598489262,-0.3862810688203525,-0.41002534418494235,0.5600711669852058,1.91821847323155,0.4721095421464895,-0.03079854927118629,0.043107188528183606,-0.3184504895776607,-0.3635854679743771,-0.3396215396472732,1.7553097630630878,1.1084355429078185,-0.40019850625180525,0.8325908281619027,0.042882785406758626,-0.07158561063891036,0.40651575583437605,2.03634019197697,-0.056229781333180524,0.837129447852566,0.16438677268825208,-0.4188003017606042,0.34623858671759367,-0.35832012532273755,-0.3613997152060233,0.7899717314596444,0.9229650092577654,-0.42071161534473694,0.8524271582068336,-0.34402450871184137,0.017356147243106447,0.1371504519120451,-0.5198105151429646,-0.4528657615248132
