2573,0
3090,0
3260,0
255,2
1887,0
2384,0
1225,1
2661,0
2976,0
422,0
3303,1
1768,2
3250,0
1160,0
1574,0
2269,0
2367,0
115,0
3147,0
2787,0
2157,0
719,0
1384,0
2300,0
639,0
759,2
219,0
1707,0
34,1
3308,0
2810,0
936,0
1246,0
1849,0
259,0
1731,0
1066,0
2008,0
2799,0
3028,0
2724,0
590,1
2121,0
412,1
1365,0
1261,0
944,0
2550,0
876,0
457,0
1847,0
2065,1
1326,0
917,0
1852,1
1864,0
519,1
1406,0
640,1
1721,0
2717,0
2197,0
1869,0
2010,0
200,1
51,1
132,1
1122,0
2789,0
2893,2
1279,0
1059,2
847,0
282,0
1229,0
1251,0
1775,2
3282,1
1332,0
280,0
485,2
2698,0
3071,0
2663,0
2243,0
1266,0
2674,0
1970,0
855,2
2660,1
190,0
312,0
1095,0
1859,0
635,0
3051,0
678,0
2075,1
2403,0
2404,0
102,0
2670,0
968,1
1976,0
3382,0
2352,1
1142,0
1920,0
2978,0
770,2
1451,0
1159,0
2432,0
1957,0
2610,0
637,0
2172,0
2124,1
1851,0
2284,0
929,0
3077,0
3237,0
499,0
580,0
935,0
1356,2
2266,0
1632,1
544,2
276,0
1927,0
2479,1
2217,1
2543,1
2435,0
567,0
1827,0
941,1
1499,0
1877,0
80,0
1311,2
1547,0
732,0
2072,1
2895,2
3273,0
641,0
104,0
2200,0
2775,0
2125,0
3010,0
2843,0
148,0
3140,0
1340,0
2484,1
3238,0
2110,0
27,2
2240,0
2144,1
2187,0
2563,0
1149,0
332,0
215,1
2028,2
3156,0
2965,1
2968,0
579,0
3286,1
17,2
2650,0
2666,0
1393,0
2986,0
2576,0
1618,1
621,0
810,1
3375,0
2383,1
2840,0
2906,1
2094,0
211,1
3181,0
1749,0
1689,0
659,0
3165,0
2763,0
2310,0
3385,0
645,0
3038,0
1542,0
623,0
2949,0
3046,0
702,0
15,2
246,1
220,1
18,2
1940,0
904,1
2129,0
3159,0
1084,0
2436,0
1411,0
3314,0
1706,0
993,0
2001,0
1339,0
2499,1
432,0
421,0
1481,0
2586,0
821,1
1965,0
3169,0
3021,0
1603,2
566,1
1441,1
2327,0
116,0
606,1
1135,0
241,0
2786,0
831,0
902,0
1733,1
1190,2
1327,0
1020,0
2928,0
110,1
2282,0
1029,0
1893,0
507,0
737,0
907,1
427,0
1270,0
1396,0
1346,1
2292,0
1260,1
3368,0
2811,0
862,2
2830,0
1370,0
2618,0
2511,1
1201,1
2974,0
515,1
1913,0
1563,0
145,1
2599,0
2161,0
2122,1
2765,0
1598,2
2464,1
1857,1
3251,0
2731,0
2704,0
1018,0
250,1
969,0
1342,0
2064,1
1713,2
1982,0
2205,1
1944,0
2359,0
3400,0
91,1
2897,2
3240,0
1437,0
3074,0
302,0
1128,0
3091,0
3105,1
1293,0
45,1
2221,0
106,1
328,0
2537,0
1902,2
1205,1
2363,2
2460,2
2286,0
455,0
2070,1
1990,0
3345,0
1799,2
217,1
1830,0
1647,0
2902,2
836,0
3243,0
2174,0
3319,0
2987,0
2410,0
3174,1
3116,1
46,1
258,0
1979,0
283,0
3374,0
2166,1
2982,0
2788,0
486,1
3097,0
3095,0
1736,0
2794,0
1670,0
1089,0
3016,0
3085,1
3170,0
2945,0
3067,0
1521,0
1668,0
431,0
2132,2
2313,0
2033,2
1206,1
