title_of,title_the,title_of the,title_and,title_my,synopsis_film,synopsis_begins,synopsis_children,synopsis_father,synopsis_place,synopsis_friend,synopsis_escape,synopsis_brother,synopsis_killed,synopsis_kills,synopsis_family,synopsis_years,synopsis_later,synopsis_learns,synopsis_son,synopsis_married,synopsis_makes,synopsis_finds,synopsis_sister,synopsis_away,synopsis_killing,synopsis_discovers,synopsis_man,synopsis_dead,synopsis_sees,synopsis_falls,synopsis_says,synopsis_old,synopsis_home,synopsis_set,synopsis_just,synopsis_woman,synopsis_school,synopsis_company,synopsis_love,synopsis_girl,synopsis_agrees,synopsis_finally,synopsis_come,synopsis_tries,synopsis_gets,synopsis_turns,synopsis_new,synopsis_day,synopsis_goes,synopsis_gives,synopsis_soon,synopsis_room,synopsis_run,synopsis_time,synopsis_money,synopsis_eventually,synopsis_having,synopsis_make,synopsis_revealed,synopsis_meets,synopsis_house,synopsis_women,synopsis_meet,synopsis_party,synopsis_arrives,synopsis_friends,synopsis_end,synopsis_tells,synopsis_relationship,synopsis_telling,synopsis_like,synopsis_decides,synopsis_leave,synopsis_leaves,synopsis_wants,synopsis_leaving,synopsis_asks,synopsis_left,synopsis_year,synopsis_takes,synopsis_night,synopsis_small,synopsis_happy,synopsis_visit,synopsis_wife,synopsis_child,synopsis_work,synopsis_help,synopsis_return,synopsis_life,synopsis_living,synopsis_uses,synopsis_unable,synopsis_job,synopsis_husband,synopsis_visits,synopsis_ends,synopsis_death,synopsis_group,synopsis_refuses,synopsis_order,synopsis_named,synopsis_young,synopsis_daughter,synopsis_stay,synopsis_reveals,synopsis_start,synopsis_returns,synopsis_does,synopsis_kill,synopsis_instead,synopsis_mother,synopsis_story,synopsis_live,synopsis_know,synopsis_lives,synopsis_arrested,synopsis_comes,synopsis_lost,synopsis_hospital,synopsis_police,synopsis_local,synopsis_people,synopsis_way,synopsis_fight,synopsis_following
-0.20820616058290983,-0.1660296831809544,2.479167161841442,-0.18965843699456802,1.4932511821526926,4.215212713420276,-0.38428465187359645,-0.4550195149985384,1.1569974412303252,-0.5442348634565491,1.0506811187865248,0.7939308015432083,-0.34292904009905306,-0.3751312128386923,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,-0.4369164960730929,-0.6763389626051469,-0.38768079671771366,-0.4834027300666878,-0.4532396749405861,-0.39777367413874215,1.6715688377505542,-0.4320894627497815,-0.4273153186744935,-0.37456169294997943,-0.4791149458630592,-0.4107089952105707,-0.5746436897592604,-0.5739033407121618,-0.39863662336524563,-0.4994550002139697,1.5562972722123385,0.573669241218405,-0.29513963975932045,-0.49605095297284363,-0.43396400679438496,-0.4364025758000754,-0.4447764459437095,-0.5362798237967314,0.6313387422429951,-0.34601182847937134,-0.33331232162378716,1.1863563719803991,1.6934212585464246,-0.5840517410077191,-0.38862617559704843,-0.4408348629236129,4.760038886471753,-0.4190064492502727,-0.35172363867064865,-0.40952151898717887,-0.4656352779810969,-0.4796417839858166,-0.3698873665860927,-0.3803477536636665,-0.35909731195691524,0.24321018154355295,-0.4280869509337237,-0.46032868790636583,-0.5152702968557334,-0.4622930486758535,-0.47495669290035974,-0.6456467691355666,-0.44389567979716965,-0.38640655701164683,-0.40449351564955094,1.3493337735492723,-0.32642215730515267,-0.36135867988637865,0.2220750480881821,-0.4829450364775686,-0.5279887074606568,1.3264087571748056,2.1119359618869464,-0.42350542016255854,-0.567645594228693,-0.4532655153112513,-0.5262640352723429,-0.3742860701189128,-0.5416278737211915,-0.5234322187368143,-0.48583196300120174,4.10787501973038,-0.3536166417711446,-0.3223302225163349,-0.3399251641531766,-0.45626734460808194,1.6762174785740571,-0.3842416344287094,4.076316652453615,-0.45893163285484617,-0.3862810688203525,-0.41002534418494235,-0.34401171786505313,-0.3918691673530835,-0.4335234761914601,-0.392559409944961,-0.428587190369131,-0.3184504895776607,-0.3635854679743771,-0.3396215396472732,-0.4874858372049249,-0.3278019809513717,-0.40019850625180525,-0.29965511248008597,-0.37638213581123425,-0.5617669327671021,-0.36524146558471193,-0.5840803107275493,-0.5422972282288191,3.8896334767525813,-0.37558319445889504,5.409813137936063,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,1.523927696305977,-0.42703991600822705,0.38893859754274174,-0.4604974880594751,-0.34402450871184137,-0.4200303390873466,-0.38370347914023833,3.826859328481428,-0.4528657615248132
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,-0.4575457332168315,-0.3800525564920296,-0.38428465187359645,-0.4550195149985384,-0.4720999226397066,-0.5442348634565491,-0.4846768639657682,-0.35477052853568014,2.5546351560366083,-0.3751312128386923,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,-0.4369164960730929,-0.6763389626051469,-0.38768079671771366,4.301134416803241,-0.4532396749405861,-0.39777367413874215,-0.4588109256368971,-0.4320894627497815,-0.4273153186744935,-0.37456169294997943,-0.4791149458630592,-0.4107089952105707,-0.5746436897592604,3.721067515181225,-0.39863662336524563,-0.4994550002139697,-0.3955940801253829,-0.5842754640809117,-0.29513963975932045,-0.49605095297284363,-0.43396400679438496,-0.4364025758000754,-0.4447764459437095,-0.5362798237967314,-0.660021175915808,-0.34601182847937134,-0.33331232162378716,-0.5693534436474469,-0.5491084782970458,-0.5840517410077191,-0.38862617559704843,-0.4408348629236129,-0.3427488893240528,-0.4190064492502727,-0.35172363867064865,-0.40952151898717887,-0.4656352779810969,-0.4796417839858166,-0.3698873665860927,-0.3803477536636665,-0.35909731195691524,1.215967208437884,-0.4280869509337237,-0.46032868790636583,-0.5152702968557334,-0.4622930486758535,-0.47495669290035974,3.040763568472656,-0.44389567979716965,-0.38640655701164683,-0.40449351564955094,3.1012211306360813,-0.32642215730515267,5.2048470765755805,-0.5620746551198331,2.6343802026062177,-0.5279887074606568,-0.5919866062739626,-0.4112225503935408,-0.42350542016255854,-0.567645594228693,-0.4532655153112513,-0.5262640352723429,-0.3742860701189128,-0.5416278737211915,-0.5234322187368143,-0.48583196300120174,-0.3680677006862188,-0.3536166417711446,-0.3223302225163349,-0.3399251641531766,-0.45626734460808194,-0.4259414337428406,-0.3842416344287094,-0.43280275481092095,-0.45893163285484617,4.9435015764505446,-0.41002534418494235,-0.34401171786505313,-0.3918691673530835,-0.4335234761914601,-0.392559409944961,-0.428587190369131,-0.3184504895776607,-0.3635854679743771,-0.3396215396472732,-0.4874858372049249,-0.3278019809513717,-0.40019850625180525,-0.29965511248008597,-0.37638213581123425,-0.5617669327671021,-0.36524146558471193,-0.5840803107275493,-0.5422972282288191,-0.5531425984581074,-0.37558319445889504,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,-0.42703991600822705,-0.42071161534473694,-0.4604974880594751,-0.34402450871184137,-0.4200303390873466,-0.38370347914023833,-0.5198105151429646,1.4864132441800668
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,-0.4575457332168315,-0.3800525564920296,-0.38428465187359645,-0.4550195149985384,2.4762950045206447,2.068000032143958,2.2940653942429066,-0.35477052853568014,4.818486619857557,-0.3751312128386923,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,-0.4369164960730929,-0.6763389626051469,-0.38768079671771366,-0.4834027300666878,-0.4532396749405861,-0.39777367413874215,-0.4588109256368971,-0.4320894627497815,-0.4273153186744935,2.7518187693080827,1.9366627537276326,-0.4107089952105707,-0.5746436897592604,-0.5739033407121618,-0.39863662336524563,-0.4994550002139697,-0.3955940801253829,-0.5842754640809117,-0.29513963975932045,-0.49605095297284363,-0.43396400679438496,-0.4364025758000754,1.9660501377198505,3.3403857965674395,-0.660021175915808,-0.34601182847937134,-0.33331232162378716,-0.5693534436474469,-0.5491084782970458,1.3421811049188612,-0.38862617559704843,-0.4408348629236129,-0.3427488893240528,-0.4190064492502727,-0.35172363867064865,-0.40952151898717887,2.4153195488795616,1.9183443388833623,-0.3698873665860927,3.154135930723764,-0.35909731195691524,-0.699344787059853,-0.4280869509337237,-0.46032868790636583,-0.5152702968557334,-0.4622930486758535,-0.47495669290035974,0.9959990027624746,-0.44389567979716965,-0.38640655701164683,-0.40449351564955094,-0.3481611683557157,-0.32642215730515267,-0.36135867988637865,0.8571057194530736,2.293492380792294,-0.5279887074606568,-0.5919866062739626,-0.4112225503935408,-0.42350542016255854,-0.567645594228693,-0.4532655153112513,-0.5262640352723429,2.4844165300724863,-0.5416278737211915,-0.5234322187368143,2.0526981896411485,-0.3680677006862188,-0.3536166417711446,-0.3223302225163349,-0.3399251641531766,-0.45626734460808194,-0.4259414337428406,-0.3842416344287094,-0.43280275481092095,-0.45893163285484617,-0.3862810688203525,-0.41002534418494235,-0.34401171786505313,-0.3918691673530835,-0.4335234761914601,-0.392559409944961,-0.428587190369131,-0.3184504895776607,-0.3635854679743771,-0.3396215396472732,-0.4874858372049249,-0.3278019809513717,-0.40019850625180525,-0.29965511248008597,2.048450540789404,-0.5617669327671021,-0.36524146558471193,-0.5840803107275493,-0.5422972282288191,-0.5531425984581074,-0.37558319445889504,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,-0.42703991600822705,-0.42071161534473694,-0.4604974880594751,-0.34402450871184137,-0.4200303390873466,2.6286726292220357,-0.5198105151429646,1.2743479171952874
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,-0.4575457332168315,-0.3800525564920296,-0.38428465187359645,-0.4550195149985384,-0.4720999226397066,-0.5442348634565491,1.40657031125662,1.06019469136144,-0.34292904009905306,-0.3751312128386923,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,-0.4369164960730929,0.6258903004041856,-0.38768079671771366,0.966756645053903,1.6217110914711497,-0.39777367413874215,2.165381448336311,-0.4320894627497815,-0.4273153186744935,-0.37456169294997943,-0.4791149458630592,-0.4107089952105707,-0.5746436897592604,-0.5739033407121618,1.8392614508076517,0.9444065977528912,-0.3955940801253829,-0.5842754640809117,-0.29513963975932045,-0.49605095297284363,1.0852444617857664,1.0120494279985146,-0.4447764459437095,-0.5362798237967314,0.930670262073918,-0.34601182847937134,-0.33331232162378716,1.5933221451191977,-0.5491084782970458,-0.5840517410077191,-0.38862617559704843,-0.4408348629236129,-0.3427488893240528,-0.4190064492502727,-0.35172363867064865,-0.40952151898717887,5.4168077540934005,1.1524579430404829,4.695243011474784,-0.3803477536636665,-0.35909731195691524,-0.699344787059853,-0.4280869509337237,-0.46032868790636583,-0.5152702968557334,-0.4622930486758535,-0.47495669290035974,-0.6456467691355666,2.2737838658331295,-0.38640655701164683,1.2537483737736754,1.7428055963314004,-0.32642215730515267,-0.36135867988637865,-0.5620746551198331,1.4067334348097968,-0.5279887074606568,-0.5919866062739626,-0.4112225503935408,-0.42350542016255854,-0.567645594228693,-0.4532655153112513,-0.5262640352723429,-0.3742860701189128,-0.5416278737211915,-0.5234322187368143,-0.48583196300120174,-0.3680677006862188,-0.3536166417711446,0.9882812920943378,-0.3399251641531766,-0.45626734460808194,2.163488620648142,-0.3842416344287094,2.3443539205470967,-0.45893163285484617,2.844557791089426,-0.41002534418494235,-0.34401171786505313,-0.3918691673530835,-0.4335234761914601,-0.392559409944961,-0.428587190369131,1.225851146549332,-0.3635854679743771,-0.3396215396472732,-0.4874858372049249,-0.3278019809513717,-0.40019850625180525,-0.29965511248008597,-0.37638213581123425,-0.5617669327671021,-0.36524146558471193,-0.5840803107275493,0.4143676177664503,1.271054710742197,-0.37558319445889504,3.1710298313817127,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,-0.42703991600822705,2.5712590427881414,-0.4604974880594751,-0.34402450871184137,-0.4200303390873466,1.6665578535967698,-0.5198105151429646,-0.4528657615248132
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,-0.4575457332168315,-0.3800525564920296,-0.38428465187359645,1.38535150339714,-0.4720999226397066,-0.5442348634565491,-0.4846768639657682,-0.35477052853568014,-0.34292904009905306,-0.3751312128386923,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,-0.4369164960730929,-0.6763389626051469,-0.38768079671771366,-0.4834027300666878,-0.4532396749405861,-0.39777367413874215,3.6161348282008716,-0.4320894627497815,1.1691501313711292,-0.37456169294997943,3.350670251949677,-0.4107089952105707,-0.5746436897592604,1.4475428614203802,-0.39863662336524563,1.7426282197963878,-0.3955940801253829,-0.5842754640809117,-0.29513963975932045,-0.49605095297284363,-0.43396400679438496,-0.4364025758000754,0.8292022492224476,-0.5362798237967314,-0.660021175915808,2.477950432115073,-0.33331232162378716,-0.5693534436474469,-0.5491084782970458,-0.5840517410077191,-0.38862617559704843,-0.4408348629236129,-0.3427488893240528,-0.4190064492502727,-0.35172363867064865,-0.40952151898717887,1.0567782776132382,-0.4796417839858166,1.596444420997689,-0.3803477536636665,2.2506758130829296,-0.699344787059853,-0.4280869509337237,-0.46032868790636583,0.7680546393896335,-0.4622930486758535,-0.47495669290035974,-0.6456467691355666,3.7762205108426743,-0.38640655701164683,-0.40449351564955094,-0.3481611683557157,-0.32642215730515267,-0.36135867988637865,-0.5620746551198331,-0.4829450364775686,2.8733022343343424,0.3253800030527099,-0.4112225503935408,-0.42350542016255854,-0.567645594228693,0.7372603474136689,-0.5262640352723429,4.157677655275512,-0.5416278737211915,-0.5234322187368143,-0.48583196300120174,-0.3680677006862188,-0.3536166417711446,-0.3223302225163349,1.5401128758790106,-0.45626734460808194,-0.4259414337428406,0.8598336229529479,-0.43280275481092095,-0.45893163285484617,-0.3862810688203525,-0.41002534418494235,1.0375417390874382,-0.3918691673530835,-0.4335234761914601,-0.392559409944961,-0.428587190369131,0.8805746766399468,-0.3635854679743771,1.2823104054980479,-0.4874858372049249,-0.3278019809513717,-0.40019850625180525,-0.29965511248008597,-0.37638213581123425,0.9363516832753002,-0.36524146558471193,-0.5840803107275493,-0.5422972282288191,-0.5531425984581074,-0.37558319445889504,-0.4188003017606042,1.7842679998220807,1.996952942770161,-0.3613997152060233,-0.43777321850733913,-0.42703991600822705,-0.42071161534473694,-0.4604974880594751,1.2440788325870271,-0.4200303390873466,-0.38370347914023833,0.865892645002208,1.3725939738205069
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,-0.4575457332168315,-0.3800525564920296,-0.38428465187359645,0.9822343169894183,1.9614481754643402,0.5338091942491414,-0.4846768639657682,-0.35477052853568014,-0.34292904009905306,-0.3751312128386923,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,1.9339387102962027,0.9028776456921448,-0.38768079671771366,-0.4834027300666878,0.8049092565863519,-0.39777367413874215,-0.4588109256368971,0.6824334405673826,-0.4273153186744935,-0.37456169294997943,-0.4791149458630592,0.5601042084715868,0.65655409496063,1.0047627386445894,-0.39863662336524563,-0.4994550002139697,-0.3955940801253829,-0.5842754640809117,-0.29513963975932045,0.4455667885529217,4.171905545513616,1.3201387074407944,-0.4447764459437095,4.2633073145392455,-0.660021175915808,-0.34601182847937134,1.6337824473753684,-0.5693534436474469,1.1258386725205698,1.8007612137606208,-0.38862617559704843,-0.4408348629236129,-0.3427488893240528,-0.4190064492502727,-0.35172363867064865,-0.40952151898717887,-0.4656352779810969,-0.4796417839858166,-0.3698873665860927,-0.3803477536636665,-0.35909731195691524,-0.699344787059853,-0.4280869509337237,1.268730619411486,1.4891773540448365,-0.4622930486758535,-0.47495669290035974,-0.6456467691355666,-0.44389567979716965,-0.38640655701164683,-0.40449351564955094,-0.3481611683557157,1.413806167131034,-0.36135867988637865,0.6092893536816433,0.6628638126119553,-0.5279887074606568,-0.5919866062739626,0.5310519469680973,-0.42350542016255854,0.4152237220972598,5.125243952112704,-0.5262640352723429,-0.3742860701189128,-0.5416278737211915,0.6642822466345311,-0.48583196300120174,0.7462939632289834,-0.3536166417711446,-0.3223302225163349,-0.3399251641531766,-0.45626734460808194,1.1441626424274602,0.5873298112637485,-0.43280275481092095,-0.45893163285484617,-0.3862810688203525,-0.41002534418494235,-0.34401171786505313,-0.3918691673530835,0.6472627067437348,-0.392559409944961,-0.428587190369131,0.6179386936743787,-0.3635854679743771,-0.3396215396472732,-0.4874858372049249,-0.3278019809513717,-0.40019850625180525,-0.29965511248008597,-0.37638213581123425,-0.5617669327671021,-0.36524146558471193,0.1977248508159035,-0.5422972282288191,0.5529616680222357,-0.37558319445889504,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,1.1840615352172117,-0.42071161534473694,-0.4604974880594751,-0.34402450871184137,-0.4200303390873466,-0.38370347914023833,-0.5198105151429646,-0.4528657615248132
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,-0.4575457332168315,-0.3800525564920296,4.6994315482173965,-0.4550195149985384,-0.4720999226397066,-0.5442348634565491,2.7387657690559966,4.4685643309314,-0.34292904009905306,-0.3751312128386923,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,-0.4369164960730929,-0.6763389626051469,-0.38768079671771366,1.9882496354630845,-0.4532396749405861,-0.39777367413874215,-0.4588109256368971,-0.4320894627497815,-0.4273153186744935,-0.37456169294997943,-0.4791149458630592,-0.4107089952105707,-0.5746436897592604,2.3844252777750423,-0.39863662336524563,-0.4994550002139697,-0.3955940801253829,-0.5842754640809117,-0.29513963975932045,-0.49605095297284363,-0.43396400679438496,-0.4364025758000754,-0.4447764459437095,-0.5362798237967314,-0.660021175915808,-0.34601182847937134,-0.33331232162378716,3.1167119134130927,-0.5491084782970458,-0.5840517410077191,-0.38862617559704843,1.8361050950519178,-0.3427488893240528,-0.4190064492502727,2.2248683591510026,-0.40952151898717887,-0.4656352779810969,-0.4796417839858166,-0.3698873665860927,-0.3803477536636665,-0.35909731195691524,-0.699344787059853,-0.4280869509337237,-0.46032868790636583,-0.5152702968557334,-0.4622930486758535,-0.47495669290035974,-0.6456467691355666,-0.44389567979716965,-0.38640655701164683,2.4218147915133423,-0.3481611683557157,-0.32642215730515267,-0.36135867988637865,1.084226476203936,-0.4829450364775686,-0.5279887074606568,-0.5919866062739626,-0.4112225503935408,-0.42350542016255854,-0.567645594228693,-0.4532655153112513,-0.5262640352723429,-0.3742860701189128,-0.5416278737211915,-0.5234322187368143,-0.48583196300120174,-0.3680677006862188,-0.3536166417711446,-0.3223302225163349,3.7871475710532123,-0.45626734460808194,-0.4259414337428406,-0.3842416344287094,-0.43280275481092095,-0.45893163285484617,-0.3862810688203525,-0.41002534418494235,-0.34401171786505313,-0.3918691673530835,-0.4335234761914601,-0.392559409944961,-0.428587190369131,-0.3184504895776607,-0.3635854679743771,-0.3396215396472732,-0.4874858372049249,-0.3278019809513717,-0.40019850625180525,-0.29965511248008597,-0.37638213581123425,2.72691359535023,-0.36524146558471193,-0.5840803107275493,-0.5422972282288191,-0.5531425984581074,-0.37558319445889504,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,-0.42703991600822705,-0.42071161534473694,-0.4604974880594751,-0.34402450871184137,-0.4200303390873466,-0.38370347914023833,-0.5198105151429646,-0.4528657615248132
-0.20820616058290983,-0.1660296831809544,3.4072509038945427,-0.18965843699456802,-0.4575457332168315,-0.3800525564920296,-0.38428465187359645,-0.4550195149985384,3.746053771838834,3.192987777316153,-0.4846768639657682,-0.35477052853568014,-0.34292904009905306,-0.3751312128386923,-0.4880309975519118,-0.4644814942041832,-0.31554170091154254,-0.4369164960730929,-0.6763389626051469,-0.38768079671771366,-0.4834027300666878,-0.4532396749405861,-0.39777367413874215,-0.4588109256368971,-0.4320894627497815,-0.4273153186744935,4.0982289687543965,-0.4791149458630592,-0.4107089952105707,-0.5746436897592604,-0.5739033407121618,4.3054685219037365,-0.4994550002139697,-0.3955940801253829,-0.5842754640809117,-0.29513963975932045,-0.49605095297284363,-0.43396400679438496,-0.4364025758000754,-0.4447764459437095,-0.5362798237967314,-0.660021175915808,-0.34601182847937134,-0.33331232162378716,-0.5693534436474469,2.354135767330171,-0.5840517410077191,-0.38862617559704843,-0.4408348629236129,-0.3427488893240528,-0.4190064492502727,-0.35172363867064865,-0.40952151898717887,-0.4656352779810969,-0.4796417839858166,-0.3698873665860927,-0.3803477536636665,-0.35909731195691524,-0.699344787059853,-0.4280869509337237,-0.46032868790636583,-0.5152702968557334,-0.4622930486758535,-0.47495669290035974,-0.6456467691355666,-0.44389567979716965,-0.38640655701164683,-0.40449351564955094,-0.3481611683557157,-0.32642215730515267,-0.36135867988637865,-0.5620746551198331,-0.4829450364775686,-0.5279887074606568,-0.5919866062739626,-0.4112225503935408,-0.42350542016255854,-0.567645594228693,-0.4532655153112513,-0.5262640352723429,-0.3742860701189128,-0.5416278737211915,-0.5234322187368143,-0.48583196300120174,-0.3680677006862188,-0.3536166417711446,-0.3223302225163349,-0.3399251641531766,1.4773893514491157,-0.4259414337428406,-0.3842416344287094,-0.43280275481092095,-0.45893163285484617,-0.3862810688203525,-0.41002534418494235,-0.34401171786505313,-0.3918691673530835,-0.4335234761914601,-0.392559409944961,-0.428587190369131,-0.3184504895776607,-0.3635854679743771,-0.3396215396472732,-0.4874858372049249,-0.3278019809513717,-0.40019850625180525,4.384602480030261,-0.37638213581123425,-0.5617669327671021,-0.36524146558471193,-0.5840803107275493,1.4686308280042826,-0.5531425984581074,-0.37558319445889504,-0.4188003017606042,-0.3531056713338218,6.018171842562867,-0.3613997152060233,4.6415769448398505,-0.42703991600822705,-0.42071161534473694,3.1606693873868,-0.34402450871184137,-0.4200303390873466,-0.38370347914023833,-0.5198105151429646,-0.4528657615248132
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,-0.4575457332168315,-0.3800525564920296,1.4255295481268173,-0.4550195149985384,1.9631302960460206,0.5345543613978153,-0.4846768639657682,-0.35477052853568014,-0.34292904009905306,-0.3751312128386923,-0.4880309975519118,1.0022113573638887,-0.31554170091154254,-0.4369164960730929,0.1138151357198743,0.9794472394784558,0.3965109733222482,-0.4532396749405861,-0.39777367413874215,-0.4588109256368971,0.683203822675665,-0.4273153186744935,-0.37456169294997943,-0.4791149458630592,-0.4107089952105707,-0.5746436897592604,-0.5739033407121618,0.9592535616971324,-0.4994550002139697,6.898790083495705,1.1466597153937272,2.3099608847829622,-0.49605095297284363,-0.43396400679438496,1.321352866407865,1.5464485743091763,1.0646884148006766,0.3051632156509599,-0.34601182847937134,-0.33331232162378716,-0.5693534436474469,-0.5491084782970458,-0.5840517410077191,-0.38862617559704843,-0.4408348629236129,-0.3427488893240528,4.455786149511162,0.5655488056844462,-0.40952151898717887,-0.4656352779810969,-0.4796417839858166,-0.3698873665860927,-0.3803477536636665,-0.35909731195691524,-0.699344787059853,-0.4280869509337237,-0.46032868790636583,0.48764628717431985,-0.4622930486758535,2.8102416136644512,-0.6456467691355666,-0.44389567979716965,-0.38640655701164683,-0.40449351564955094,-0.3481611683557157,-0.32642215730515267,-0.36135867988637865,0.024012185229982892,0.6636558202362248,0.801063271618628,-0.5919866062739626,-0.4112225503935408,-0.42350542016255854,0.4159031024256708,-0.4532655153112513,-0.5262640352723429,-0.3742860701189128,1.9907050993355069,3.042174098429307,2.659220934328994,-0.3680677006862188,-0.3536166417711446,-0.3223302225163349,-0.3399251641531766,-0.45626734460808194,1.145247932002778,-0.3842416344287094,1.2522935573805378,0.8543508561137251,-0.3862810688203525,-0.41002534418494235,0.7356703132154881,-0.3918691673530835,-0.4335234761914601,-0.392559409944961,-0.428587190369131,-0.3184504895776607,-0.3635854679743771,-0.3396215396472732,-0.4874858372049249,1.3873945711116766,-0.40019850625180525,2.404666841535258,-0.37638213581123425,2.950565670857629,-0.36524146558471193,0.9806108133134206,0.6186544878150863,2.767463889881342,-0.37558319445889504,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,1.1851751630564942,-0.42071161534473694,-0.4604974880594751,-0.34402450871184137,0.6246489438451265,-0.38370347914023833,-0.5198105151429646,-0.4528657615248132
-0.20820616058290983,-0.1660296831809544,-0.36177047873686713,-0.18965843699456802,-0.4575457332168315,-0.3800525564920296,-0.38428465187359645,-0.4550195149985384,0.8899123275934563,-0.5442348634565491,-0.4846768639657682,-0.35477052853568014,-0.34292904009905306,-0.3751312128386923,-0.4880309975519118,1.1761466614724003,-0.31554170091154254,-0.4369164960730929,-0.6763389626051469,-0.38768079671771366,-0.4834027300666878,0.9550861014782275,-0.39777367413874215,3.1034111977720795,-0.4320894627497815,-0.4273153186744935,-0.37456169294997943,-0.4791149458630592,0.6759837043365312,-0.5746436897592604,-0.5739033407121618,-0.39863662336524563,-0.4994550002139697,1.236291153973028,1.3519315529922817,-0.29513963975932045,-0.49605095297284363,2.6594208783156446,-0.4364025758000754,-0.4447764459437095,-0.5362798237967314,0.4196245634979008,-0.34601182847937134,1.8685814275351196,-0.5693534436474469,-0.5491084782970458,-0.5840517410077191,-0.38862617559704843,-0.4408348629236129,-0.3427488893240528,-0.4190064492502727,0.6743282692160828,-0.40952151898717887,-0.4656352779810969,-0.4796417839858166,-0.3698873665860927,-0.3803477536636665,-0.35909731195691524,-0.699344787059853,-0.4280869509337237,-0.46032868790636583,0.6065823008408737,1.188703058489508,-0.47495669290035974,3.904506871283456,-0.44389567979716965,-0.38640655701164683,0.7210005607476138,-0.3481611683557157,-0.32642215730515267,1.9287726463076877,4.682653010506524,0.7996313712797677,-0.5279887074606568,-0.5919866062739626,-0.4112225503935408,1.9186239565662522,-0.567645594228693,-0.4532655153112513,0.858863495143821,-0.3742860701189128,-0.5416278737211915,-0.5234322187368143,-0.48583196300120174,-0.3680677006862188,-0.3536166417711446,-0.3223302225163349,-0.3399251641531766,-0.45626734460808194,-0.4259414337428406,-0.3842416344287094,-0.43280275481092095,-0.45893163285484617,-0.3862810688203525,-0.41002534418494235,-0.34401171786505313,-0.3918691673530835,-0.4335234761914601,-0.392559409944961,-0.428587190369131,-0.3184504895776607,-0.3635854679743771,-0.3396215396472732,-0.4874858372049249,1.590799962751789,-0.40019850625180525,-0.29965511248008597,0.7437703172648461,-0.5617669327671021,-0.36524146558471193,0.2910437175563352,0.10701734049166423,1.9231225095216606,-0.37558319445889504,-0.4188003017606042,-0.3531056713338218,-0.35832012532273755,-0.3613997152060233,-0.43777321850733913,1.376367967852431,-0.42071161534473694,-0.4604974880594751,-0.34402450871184137,-0.4200303390873466,-0.38370347914023833,-0.5198105151429646,-0.4528657615248132
