1800,1
2330,0
763,2
1547,0
134,0
3237,0
3172,0
2909,1
534,0
2221,0
875,0
2902,2
2141,0
2438,0
1731,0
1670,0
2893,2
332,0
800,1
2696,0
3181,0
409,1
1396,0
2818,0
1132,0
566,1
1259,1
2765,0
1831,0
2118,1
403,1
2647,0
3353,0
1799,2
2259,0
1295,0
1719,2
1990,0
1490,0
405,1
1762,0
1945,0
276,0
3252,0
2760,0
885,0
479,0
558,0
1521,0
303,0
1260,1
1971,0
2599,0
214,0
3217,0
2550,0
2951,0
2356,0
2205,1
1989,0
2454,2
894,1
516,2
2363,2
1748,1
2252,0
2974,0
2968,0
2427,0
3297,1
207,2
2107,0
1852,1
1160,0
3010,0
474,0
1979,0
1114,0
2736,1
272,0
2353,0
737,0
1270,0
1019,0
3156,0
1965,0
3374,0
899,1
3140,0
1493,0
1540,0
2661,0
22,2
1857,1
2641,0
299,0
3243,0
3386,0
1833,0
1702,0
2379,1
2403,0
426,1
2499,1
1603,2
1840,0
